id	name	categ_id	default_code	barcode	list_price	standard_price	weight	description	image_1920	image	Extra Product Media/Name
	Exhaust DPF Delete Downpipe – BMW 1 Series N47 E82 / E88 & E81 / E87 07-13	Exhaust			194.99	0	0.01	Manufactured from highest quality T304 grade stainless steel Mandrel bent and fully TIG welded for strength and durability Free flowing DPF replacement to get the most from the N47 engine Designed to improve power and torque across the entire RPM range Direct fit with OE exhaust   Gravity Performance decats are engineered to instantly increase power by allowing exhaust gases to exit the vehicle more efficiently. Designed as a direct replacement for the OEM catalytic converter and DPF, this downpipe ensures smooth installation while delivering a significant improvement in exhaust gas flow. By replacing the restrictive stock components with a free-flowing pipe, this Exhaust DPF Delete Downpipe enhances performance and unlocks the true potential of your BMW 1 Series. Please note: This is not suitable for M47 engine models Sold for off road and track use only We recommend replacing the original clamps & gaskets during install (not included)	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/19.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/19.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/20.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/21.jpg	Name 2
	Exhaust DPF Delete Downpipe – BMW 3 Series N47 E90 / E91 / E92 / E93 04-13	Exhaust			194.99	0	0.01	Manufactured from highest quality T304 grade stainless steel Mandrel bent and fully TIG welded for strength and durability Free flowing DPF replacement to get the most from the N47 engine Designed to improve power and torque across the entire RPM range Direct fit with OE exhaust   Gravity Performance decats are engineered to instantly increase power by allowing exhaust gases to exit the vehicle more efficiently. Designed as a direct replacement for the OEM catalytic converter and DPF, this downpipe ensures smooth installation while delivering a significant improvement in exhaust gas flow. By replacing the restrictive stock components with a free-flowing pipe, this Exhaust DPF Delete Downpipe enhances performance and unlocks the true potential of your BMW 3 Series. Please note: This is not suitable for M47 engine models Sold for off road and track use only We recommend replacing the original clamps & gaskets during install (not included)	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/22.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/22.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/23.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/24.jpg	Name 2
	3″ Exhaust Decat Downpipe – Volkswagen Golf MK5 GTI 2.0 04-09	Exhaust			139.99	0	0.01	Gravity Performance decats are made to completely replace the stock catalytic converter eliminating all restrictions. Our Performance decats improve throttle response and allow for improved exhaust flow increasing power and torque. Manufactured from high quality T304 grade stainless steel Free flowing catalyst replacement to get the most from the 2.0 TFSI 2 piece v-band clamp fitting for a better seal compared to flange & gasket as well as an easier installation Built in flexi joint helps reduce exhaust strain     3" Exhaust Decat Downpipe compatible with VW Golf MK5 GTI 2.0T 2004-2010 models, an easier fitting replacement for the OEM downpipe and offers significant performance gains. The built-in flexi on our 3" Exhaust Decat Downpipe ensures you get performance gains coupled with durability and reliability.	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/25.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/25.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/26.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/27.jpg	Name 2
	40mm High Flow Radiator – Toyota MR2 SW20 2.0 90-95	Cooling			169.99	0	0.01	Twin aluminium core will achieve up to 30% greater cooling capability than OEM Black coating designed to optimise heat dissipation, resulting in consistent lower temps Great upgrade to ensure the cooling system is operating at it's best at all time More water volume within a channel means greater cooling efficiency Designed to be a direct replacement for ease of fitment	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/28.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/28.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/29.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/30.jpg	Name 2
	Exhaust Decat Manifold – Renault Clio MK3 Sport 197 / 200 2.0 16V 06-11	Exhaust			239.99	0	0.01	Manufactured from highest quality T304 grade stainless steel Mandrel bent and fully TIG welded for strength and durability Free flowing catalyst replacement to get the most from the F4R engine Noticeably improves throttle response Built in flexi joint helps reduce exhaust strain	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/31.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/31.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/32.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/33.jpg	Name 2
